tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1523134024046194689,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Barovero prepara una “dulce revancha”…
13
9
367",2022-05-07,@DavidFaitelson_,Barovero prepara una “dulce revancha”…,1523136552456814594,"Gustavo
@GustavoSerrCal
·
May 7, 2022
De vdd ya chole que cada que emites un comentario los “inteligentes” aficionados alaban un acto de un “cobarde agresor” que no tuvo los pantalones de confrontarte de frente y de forma verbal. 
Me pregunto ¿qué pasaría si a alguno de ellos les golpearan por atrás? Serían felices.",2022-05-07,@GustavoSerrCal,"De vdd ya chole que cada que emites un comentario los “inteligentes” aficionados alaban un acto de un “cobarde agresor” que no tuvo los pantalones de confrontarte de frente y de forma verbal.
Me pregunto ¿qué pasaría si a alguno de ellos les golpearan por atrás? Serían felices."
1482050632378830858,"David Faitelson
@DavidFaitelson_
·
Jan 14, 2022
Algo sí que es irrefutable: el Abierto de Australia es uno con Djokovic y es otro sin Djokovic…
279
46
1.1K",2022-01-14,@DavidFaitelson_,Algo sí que es irrefutable: el Abierto de Australia es uno con Djokovic y es otro sin Djokovic…,1482053968830373891,"Hércules Rockefeller
@PP_te_patea
·
Jan 14, 2022
Algo que sí es irrefutable: tu carrera periodística es una con el vergazo y otra sin el vergazo
1
1
22",2022-01-14,@PP_te_patea,Algo que sí es irrefutable: tu carrera periodística es una con el vergazo y otra sin el vergazo
1536453783794098176,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
La buena: Australia esta por sexta ocasión consecutiva en un Mundial…
La mala: tendrá que jugar en la primera ronda ante Francia y Dinamarca…
118
55
1.9K",2022-06-13,@DavidFaitelson_,"La buena: Australia esta por sexta ocasión consecutiva en un Mundial…
La mala: tendrá que jugar en la primera ronda ante Francia y Dinamarca…",1536466127580274691,"Mérope light
@Isairoca3
·
Jun 13, 2022
La buena: el divo de Tepito te dió un buen sopapo en la papada

La mala: no te dió otra xd
1",2022-06-13,@Isairoca3,"La buena: el divo de Tepito te dió un buen sopapo en la papada

La mala: no te dió otra xd"
1526005346329714688,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
El Atlas esta de regreso en las semifinales. Hace seis meses, lo despreciábamos como candidato al título. ¿Lo volveremos a hacer?
155
64
1.8K",2022-05-15,@DavidFaitelson_,"El Atlas esta de regreso en las semifinales. Hace seis meses, lo despreciábamos como candidato al título. ¿Lo volveremos a hacer?",1526006011093475332,"Lord Crypto
@LordMaussan
·
May 15, 2022
Por ATLAS te soltó tremendo sopapo El Alejandro Magno de Tepito, Genghis Khan de Cuernavaca, Carlo Magno de Morelos, el Napoleón de Tlatilco, el Tutankamon de Coapa, el inahorcable,  el jinete de la Montijo, el Invertebrado Mayor, el espalda de Almeja,  el Cuaunelo ...
1
7",2022-05-15,@LordMaussan,"Por ATLAS te soltó tremendo sopapo El Alejandro Magno de Tepito, Genghis Khan de Cuernavaca, Carlo Magno de Morelos, el Napoleón de Tlatilco, el Tutankamon de Coapa, el inahorcable,  el jinete de la Montijo, el Invertebrado Mayor, el espalda de Almeja,  el Cuaunelo ..."
1511477737994682368,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
Alphonso Davies 
@AlphonsoDavies
  es, merecidamente, el mejor futbolista de la Concacaf. Nadie pesó tanto como él, ni Pulisic, ni Ochoa, ni Keylor, en su selección, la mejor del área futbolística en la eliminatoria mundialista…
35
13
230",2022-04-05,@DavidFaitelson_,"Alphonso Davies
@AlphonsoDavies
es, merecidamente, el mejor futbolista de la Concacaf. Nadie pesó tanto como él, ni Pulisic, ni Ochoa, ni Keylor, en su selección, la mejor del área futbolística en la eliminatoria mundialista…",1511481908328386564,"M
@Matt_Flores_
·
Apr 5, 2022
Merecido te tenías aquel chicharronazo propinado por Cuauhtémoc Blanco
3",2022-04-05,@Matt_Flores_,Merecido te tenías aquel chicharronazo propinado por Cuauhtémoc Blanco
1493680332188516357,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
Agobiado el Madrid en los primeros minutos…
El PSG domina y Mbapeé es el más peligroso…
23
13
328",2022-02-15,@DavidFaitelson_,"Agobiado el Madrid en los primeros minutos…
El PSG domina y Mbapeé es el más peligroso…",1493680771764305920,"Abraham Hdz™
@AHdz_28
·
Feb 15, 2022
Agobiado andaba José Ratón cuando vio tu marrana humanidad en el piso, luego de que el Anquilosaurio de Tlatilco Mbarrara su pezuña en tu PSG (Papada Super Grasosa).",2022-02-15,@AHdz_28,"Agobiado andaba José Ratón cuando vio tu marrana humanidad en el piso, luego de que el Anquilosaurio de Tlatilco Mbarrara su pezuña en tu PSG (Papada Super Grasosa)."
1503071625666719745,"David Faitelson
@DavidFaitelson_
·
Mar 13, 2022
No hay ningún futbolista que este exento de los abucheos. Ni Messi ni Cristiano, ni nadie. Los abucheos son la única presión y manifestación a la que, legalmente, tiene derecho el aficionado…
53
63
925",2022-03-13,@DavidFaitelson_,"No hay ningún futbolista que este exento de los abucheos. Ni Messi ni Cristiano, ni nadie. Los abucheos son la única presión y manifestación a la que, legalmente, tiene derecho el aficionado…",1503076731112103949,"Manuel Ramirez
@manuramirez2620
·
Mar 13, 2022
Para ti 
@Faitelson_ESPN
 los abucheos, reclamos y manifestaciónes son recordándote el golpe traicionero del espalda de toro cebú.
2",2022-03-13,@manuramirez2620,"Para ti
@Faitelson_ESPN
los abucheos, reclamos y manifestaciónes son recordándote el golpe traicionero del espalda de toro cebú."
1482208721446969344,"David Faitelson
@DavidFaitelson_
·
Jan 14, 2022
Rayados, finalmente, en Rayados…
74
106
2.8K",2022-01-14,@DavidFaitelson_,"Rayados, finalmente, en Rayados…",1482376232415096837,"JuNiOr 77....
@liajoseluis
·
Jan 15, 2022
Rayados te dejaron los cachetes porcino de  ya callate failtenson, además sabes una cosa eres un estúpidooooooo 
1
1",2022-01-15,@liajoseluis,"Rayados te dejaron los cachetes porcino de  ya callate failtenson, además sabes una cosa eres un estúpidooooooo"
1523101782381006850,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Contragolpe: Canelo, una estrella en inglés y español
espndeportes.espn.com
Contragolpe: Canelo, una estrella en inglés y español
16
4
76",2022-05-07,@DavidFaitelson_,"Contragolpe: Canelo, una estrella en inglés y español
espndeportes.espn.com
Contragolpe: Canelo, una estrella en inglés y español",1523105626888589313,"Toño Jaguar 
@JaguarTono
·
May 7, 2022
Contragolpe el que recibiste de el Tlatoani dicha noche mágica en el Puerto de Veracruz que te volteó el cachete izquierdo con la mano izquierda
1",2022-05-07,@JaguarTono,Contragolpe el que recibiste de el Tlatoani dicha noche mágica en el Puerto de Veracruz que te volteó el cachete izquierdo con la mano izquierda
1523104246660444160,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Cruz Azul esta en la liguilla…
El Necaxa cobra muy mal los penaltis…
88
58
1.9K",2022-05-07,@DavidFaitelson_,"Cruz Azul esta en la liguilla…
El Necaxa cobra muy mal los penaltis…",1523105968271339521,"Angel de Asís.
@angeldeasis
·
May 7, 2022
Mal te dejo los cachetes el doble espalda de tepito",2022-05-07,@angeldeasis,Mal te dejo los cachetes el doble espalda de tepito
1507199295900033026,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
¿Y “El Tata”?
Es tiempo de hacer ajustes…
Alexis y Lainez, esperan…
83
29
800",2022-03-24,@DavidFaitelson_,"¿Y “El Tata”?
Es tiempo de hacer ajustes…
Alexis y Lainez, esperan…",1507199706186756109,"Sr. Señor
@nm_villain
·
Mar 24, 2022
Ajuste el que te hizo el Dromedario Humanoide cuando te ajustó la cabeza a pezuñazos como si fueras una tele viejita",2022-03-24,@nm_villain,Ajuste el que te hizo el Dromedario Humanoide cuando te ajustó la cabeza a pezuñazos como si fueras una tele viejita
1523151743814561792,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
“Canelo” debe concentrarse en el cuerpo de Bivol. Ahí es donde puede ir minando el ímpetu del boxeador ruso…
Difícil combate…
45
27
480",2022-05-07,@DavidFaitelson_,"“Canelo” debe concentrarse en el cuerpo de Bivol. Ahí es donde puede ir minando el ímpetu del boxeador ruso…
Difícil combate…",1523153879843897345,"Oscar Jiménez
@OscarJimenez4T
·
May 7, 2022
La pones muy fácil cachetes de suadero,regreso más al rato 
GIF
1",2022-05-07,@OscarJimenez4T,"La pones muy fácil cachetes de suadero,regreso más al rato"
1530650108810997762,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
La cuestión es: ¿El Madrid quiere pero no puede o puede pero no quiere?
Cuando se decidió a tomar un poco más de riesgos, fue peligroso…
55
8
192",2022-05-28,@DavidFaitelson_,"La cuestión es: ¿El Madrid quiere pero no puede o puede pero no quiere?
Cuando se decidió a tomar un poco más de riesgos, fue peligroso…",1530650367435972609,"Rafa Madrid
@R4F4M4DR1D
·
May 28, 2022
Sube la recompensa $2000 al que le su chingadazo a esté wey !!!",2022-05-28,@R4F4M4DR1D,Sube la recompensa $2000 al que le su chingadazo a esté wey !!!
1540451607661494278,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
El peor error del “Canelo” sería llevar la tercera pelea con Gennady Golovkin a un plano personal…Eso significaría perder todas sus aparentes ventajas…
102
37
1.2K",2022-06-24,@DavidFaitelson_,El peor error del “Canelo” sería llevar la tercera pelea con Gennady Golovkin a un plano personal…Eso significaría perder todas sus aparentes ventajas…,1540504067025170432,"Jorge Espinosa
@_espinosajorge
·
Jun 24, 2022
Personal el chingazo que te puso el jorobado de Coapa.
2",2022-06-24,@_espinosajorge,Personal el chingazo que te puso el jorobado de Coapa.
1525986052120358912,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
Chivas lleva dos travesaños y cero goles…
93
38
580",2022-05-15,@DavidFaitelson_,Chivas lleva dos travesaños y cero goles…,1525986333109387264,"alejandro
@alex_live3
·
May 15, 2022
El que llegó a la ventana fue el astro cuatecoEl que llegó a la ventana fue eñ. Astrolopitecus para sanarte tremendo golpe en tucumanidad
2",2022-05-15,@alex_live3,El que llegó a la ventana fue el astro cuatecoEl que llegó a la ventana fue eñ. Astrolopitecus para sanarte tremendo golpe en tucumanidad
1540059563969216517,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.
70
56
1.9K",2022-06-23,@DavidFaitelson_,"Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.",1540060994868654080,"Guillermo Padilla
@Guiller67432167
·
Jun 23, 2022
Ah como chingan con el jorobado,ya superenlo pinches americanistas rencorosos
4
3",2022-06-23,@Guiller67432167,"Ah como chingan con el jorobado,ya superenlo pinches americanistas rencorosos"
1523141659457769472,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Muy bien por el Atlético de San Luis…Gran partido. ¡Están en liguilla!
29
55
1.2K",2022-05-07,@DavidFaitelson_,Muy bien por el Atlético de San Luis…Gran partido. ¡Están en liguilla!,1523142287353597959,"Alberto Carlos Huevos ( ͡° ͜ʖ ͡°)
@golosa_6969696
·
May 7, 2022
Poco atlético tenía su cuerpo el espalda de juanete cuando te puso ese sume papadas.
11",2022-05-07,@golosa_6969696,Poco atlético tenía su cuerpo el espalda de juanete cuando te puso ese sume papadas.
1493696929514934273,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
Messi, muy lejos de Messi…
179
92
1.9K",2022-02-15,@DavidFaitelson_,"Messi, muy lejos de Messi…",1493697154552057857,"Jair Uribe
@Legend_Jair
·
Feb 15, 2022
Tu tambien estuviste muy lejos... pero de la ventana.
1
11",2022-02-15,@Legend_Jair,Tu tambien estuviste muy lejos... pero de la ventana.
1523147902775824384,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Ni el himno ni la bandera rusa esta noche en Las Vegas…
Literal: Dimitri Bivol está “sólo”…
199
152
2.4K",2022-05-07,@DavidFaitelson_,"Ni el himno ni la bandera rusa esta noche en Las Vegas…
Literal: Dimitri Bivol está “sólo”…",1523182001062219777,"Hércules Rockefeller
@PP_te_patea
·
May 8, 2022
Solo creías estar en el Puerto Jarocho sin saber que realmente estabas acompañado por el Anquilosaurio de Tláhuac...
16",2022-05-08,@PP_te_patea,Solo creías estar en el Puerto Jarocho sin saber que realmente estabas acompañado por el Anquilosaurio de Tláhuac...
1514438875841716227,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
Marcelo Michel Leaño debe renunciar. Si conoce la vergüenza, debe irse esta noche…
465
794
8.9K",2022-04-13,@DavidFaitelson_,"Marcelo Michel Leaño debe renunciar. Si conoce la vergüenza, debe irse esta noche…",1514597434185367555,"Dani Timmy Rocknroll
@Danirocknrrol7
·
Apr 14, 2022
Pinche gordo, te contradice un chingo no mames jajajajajajajajajaja ese putazo te dejo pendejo jajajajajajajajajaja
2
5",2022-04-14,@Danirocknrrol7,"Pinche gordo, te contradice un chingo no mames jajajajajajajajajaja ese putazo te dejo pendejo jajajajajajajajajaja"
1482517614362599424,"David Faitelson
@DavidFaitelson_
·
Jan 15, 2022
¿A “lo campeón” o a “lo Atlas”?
54
9
465",2022-01-15,@DavidFaitelson_,¿A “lo campeón” o a “lo Atlas”?,1482517866922627073,"Eldrich
@Eldrich1511
·
Jan 15, 2022
A “lo cuauh” fue tremendo guayabazo que te propinaron en el pirata fuente
6",2022-01-15,@Eldrich1511,A “lo cuauh” fue tremendo guayabazo que te propinaron en el pirata fuente
1530659666702786560,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
Este no debe ser el estilo histórico del Real Madrid…
Defenderse a ultranza…
Destruir antes de construir…
424
73
611",2022-05-28,@DavidFaitelson_,"Este no debe ser el estilo histórico del Real Madrid…
Defenderse a ultranza…
Destruir antes de construir…",1530671427875049475,"Paco Velázquez
@PacoVelazquez
·
May 28, 2022
@cuauhtemocb10
 ya cállalo por favor
1
1",2022-05-28,@PacoVelazquez,"@cuauhtemocb10
ya cállalo por favor"
1486449640266338304,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
La mirada de Faitelson 26 de enero de 2022
En Apple: https://podcasts.apple.com/us/podcast/la-mirada-de-faitelson/id1498803362?i=1000549098241…
En Spotify: https://open.spotify.com/episode/7r9Qt3n7UsLFYxBYSUSkOw?si=d1CvvPx2QrSOkndG3J2lxQ…
6
4
15",2022-01-26,@DavidFaitelson_,"La mirada de Faitelson 26 de enero de 2022
En Apple: https://podcasts.apple.com/us/podcast/la-mirada-de-faitelson/id1498803362?i=1000549098241…
En Spotify: https://open.spotify.com/episode/7r9Qt3n7UsLFYxBYSUSkOw?si=d1CvvPx2QrSOkndG3J2lxQ…",1486450618696974337,"Hércules Rockefeller
@PP_te_patea
·
Jan 26, 2022
La mirada de Faitelson el 8 de marzo del 2003
4",2022-01-26,@PP_te_patea,La mirada de Faitelson el 8 de marzo del 2003
1477172109981872132,"David Faitelson
@DavidFaitelson_
·
Jan 1, 2022
¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!
119
273
5.9K",2022-01-01,@DavidFaitelson_,"¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!",1477194567141281792,"Hércules Rockefeller
@PP_te_patea
·
Jan 1, 2022
Toda una hazaña fue cuando el puño justiciero del Pípila de Coapa llegó hasta tu mandíbula durante esa tarde en el año 2003.

¡Feliz Año Nuevo! 
1
1
72",2022-01-01,@PP_te_patea,"Toda una hazaña fue cuando el puño justiciero del Pípila de Coapa llegó hasta tu mandíbula durante esa tarde en el año 2003.

¡Feliz Año Nuevo!"
